image_id,healthy,multiple_diseases,rust,scab
Train_2,1,0,0,0
Train_3,0,0,1,0
Train_7,0,0,0,1
Train_22,0,0,0,1
Train_27,0,0,0,1
Train_36,0,1,0,0
Train_38,0,0,1,0
Train_45,0,0,1,0
Train_49,0,0,0,1
Train_53,1,0,0,0
Train_54,1,0,0,0
Train_58,0,0,1,0
Train_69,0,0,1,0
Train_71,0,0,1,0
Train_76,0,0,0,1
Train_85,0,0,0,1
Train_93,0,0,1,0
Train_94,1,0,0,0
Train_96,0,0,1,0
Train_99,1,0,0,0
Train_108,0,0,1,0
Train_110,0,0,0,1
Train_120,0,0,1,0
Train_127,0,0,0,1
Train_131,0,0,1,0
Train_135,1,0,0,0
Train_136,1,0,0,0
Train_140,0,0,0,1
Train_141,0,0,1,0
Train_144,1,0,0,0
Train_153,0,0,0,1
Train_154,0,0,0,1
Train_155,0,0,0,1
Train_159,0,0,1,0
Train_160,0,0,0,1
Train_162,1,0,0,0
Train_174,1,0,0,0
Train_175,1,0,0,0
Train_179,1,0,0,0
Train_184,0,0,1,0
Train_189,0,0,0,1
Train_193,0,0,1,0
Train_206,0,0,1,0
Train_208,0,0,1,0
Train_209,0,0,0,1
Train_211,0,0,0,1
Train_219,1,0,0,0
Train_223,0,0,1,0
Train_224,1,0,0,0
Train_229,0,0,0,1
Train_233,0,0,1,0
Train_234,0,0,0,1
Train_241,0,0,1,0
Train_243,0,0,0,1
Train_247,1,0,0,0
Train_249,1,0,0,0
Train_263,1,0,0,0
Train_267,0,0,0,1
Train_273,1,0,0,0
Train_276,0,0,0,1
Train_285,0,0,1,0
Train_287,1,0,0,0
Train_294,0,0,1,0
Train_313,0,0,1,0
Train_314,0,0,1,0
Train_320,1,0,0,0
Train_321,0,0,1,0
Train_323,0,0,1,0
Train_324,0,0,0,1
Train_335,1,0,0,0
Train_352,0,0,0,1
Train_357,1,0,0,0
Train_370,0,0,0,1
Train_371,0,0,1,0
Train_373,1,0,0,0
Train_376,1,0,0,0
Train_379,0,0,0,1
Train_402,0,0,1,0
Train_405,1,0,0,0
Train_406,1,0,0,0
Train_417,1,0,0,0
Train_424,0,0,0,1
Train_428,0,1,0,0
Train_437,0,0,0,1
Train_448,1,0,0,0
Train_453,0,0,1,0
Train_455,0,0,1,0
Train_456,0,0,1,0
Train_463,0,0,0,1
Train_474,1,0,0,0
Train_478,1,0,0,0
Train_499,0,0,1,0
Train_503,0,0,0,1
Train_504,0,0,1,0
Train_515,0,0,1,0
Train_516,0,0,1,0
Train_521,0,0,0,1
Train_525,1,0,0,0
Train_536,0,0,1,0
Train_548,0,0,0,1
Train_549,0,0,1,0
Train_555,0,0,0,1
Train_559,0,0,0,1
Train_563,0,1,0,0
Train_578,0,0,1,0
Train_581,0,0,0,1
Train_589,0,0,0,1
Train_592,1,0,0,0
Train_598,0,0,1,0
Train_601,1,0,0,0
Train_617,0,0,0,1
Train_619,1,0,0,0
Train_620,0,0,1,0
Train_625,0,0,0,1
Train_626,1,0,0,0
Train_627,0,0,1,0
Train_633,0,0,1,0
Train_635,1,0,0,0
Train_637,1,0,0,0
Train_639,0,0,1,0
Train_644,1,0,0,0
Train_648,1,0,0,0
Train_651,0,0,0,1
Train_657,1,0,0,0
Train_662,0,0,0,1
Train_666,0,0,1,0
Train_668,0,0,1,0
Train_678,1,0,0,0
Train_681,0,0,0,1
Train_682,0,1,0,0
Train_683,0,0,1,0
Train_698,0,0,0,1
Train_704,1,0,0,0
Train_707,0,0,1,0
Train_709,0,0,0,1
Train_710,1,0,0,0
Train_712,0,0,1,0
Train_715,0,0,1,0
Train_724,0,0,1,0
Train_734,0,0,1,0
Train_740,0,0,0,1
Train_745,0,0,1,0
Train_746,1,0,0,0
Train_750,0,0,1,0
Train_753,1,0,0,0
Train_754,0,1,0,0
Train_755,1,0,0,0
Train_760,0,0,1,0
Train_762,0,1,0,0
Train_770,0,0,0,1
Train_772,1,0,0,0
Train_778,0,0,1,0
Train_779,0,0,1,0
Train_783,0,0,0,1
Train_802,1,0,0,0
Train_806,0,0,0,1
Train_810,0,0,0,1
Train_811,1,0,0,0
Train_813,0,0,0,1
Train_819,0,0,0,1
Train_821,0,0,1,0
Train_825,0,0,1,0
Train_827,0,0,1,0
Train_830,0,0,1,0
Train_843,0,0,1,0
Train_845,0,0,0,1
Train_850,1,0,0,0
Train_865,0,0,1,0
Train_866,1,0,0,0
Train_882,1,0,0,0
Train_883,0,0,0,1
Train_884,0,0,1,0
Train_886,0,1,0,0
Train_887,1,0,0,0
Train_889,0,0,1,0
Train_901,1,0,0,0
Train_903,1,0,0,0
Train_916,0,0,1,0
Train_924,1,0,0,0
Train_927,0,0,0,1
Train_932,0,0,0,1
Train_943,0,0,0,1
Train_944,0,0,1,0
Train_947,1,0,0,0
Train_948,1,0,0,0
Train_950,0,0,1,0
Train_954,0,0,0,1
Train_959,1,0,0,0
Train_963,1,0,0,0
Train_966,1,0,0,0
Train_970,0,0,0,1
Train_974,0,0,0,1
Train_987,0,0,1,0
Train_995,0,0,1,0
Train_1009,0,0,0,1
Train_1012,1,0,0,0
Train_1015,0,0,0,1
Train_1016,0,0,0,1
Train_1022,0,0,1,0
Train_1030,0,0,1,0
Train_1034,1,0,0,0
Train_1036,0,0,0,1
Train_1045,0,0,0,1
Train_1049,0,0,0,1
Train_1053,0,0,1,0
Train_1058,1,0,0,0
Train_1060,0,0,1,0
Train_1066,1,0,0,0
Train_1072,1,0,0,0
Train_1078,0,0,1,0
Train_1079,1,0,0,0
Train_1088,0,0,0,1
Train_1090,0,0,0,1
Train_1091,1,0,0,0
Train_1107,0,0,0,1
Train_1111,0,0,1,0
Train_1121,0,0,1,0
Train_1125,0,0,1,0
Train_1132,0,0,0,1
Train_1133,1,0,0,0
Train_1140,0,0,0,1
Train_1141,1,0,0,0
Train_1151,1,0,0,0
Train_1152,0,0,0,1
Train_1154,0,0,1,0
Train_1158,0,0,1,0
Train_1162,0,0,0,1
Train_1164,1,0,0,0
Train_1171,1,0,0,0
Train_1175,0,0,1,0
Train_1176,1,0,0,0
Train_1177,0,0,1,0
Train_1178,0,0,0,1
Train_1185,0,0,1,0
Train_1186,1,0,0,0
Train_1192,0,0,0,1
Train_1200,0,0,1,0
Train_1202,0,0,0,1
Train_1204,0,0,1,0
Train_1205,0,0,1,0
Train_1207,0,0,1,0
Train_1212,0,0,0,1
Train_1215,0,0,1,0
Train_1228,0,0,0,1
Train_1230,1,0,0,0
Train_1234,0,1,0,0
Train_1237,1,0,0,0
Train_1251,1,0,0,0
Train_1253,0,0,1,0
Train_1260,0,0,1,0
Train_1267,0,0,1,0
Train_1272,0,0,1,0
Train_1277,1,0,0,0
Train_1279,0,0,0,1
Train_1282,1,0,0,0
Train_1285,1,0,0,0
Train_1287,1,0,0,0
Train_1294,0,0,0,1
Train_1295,0,0,0,1
Train_1298,0,0,0,1
Train_1309,1,0,0,0
Train_1311,0,0,1,0
Train_1315,0,0,0,1
Train_1330,0,0,1,0
Train_1333,0,0,0,1
Train_1336,0,0,0,1
Train_1337,0,0,0,1
Train_1341,1,0,0,0
Train_1358,0,1,0,0
Train_1368,1,0,0,0
Train_1372,1,0,0,0
Train_1374,0,0,1,0
Train_1376,0,0,1,0
Train_1384,0,0,0,1
Train_1387,0,0,1,0
Train_1392,1,0,0,0
Train_1395,0,0,0,1
Train_1396,1,0,0,0
Train_1398,0,0,1,0
Train_1402,0,0,1,0
Train_1404,0,0,1,0
Train_1410,0,0,0,1
Train_1412,0,0,1,0
Train_1422,0,0,1,0
Train_1426,1,0,0,0
Train_1448,0,0,0,1
Train_1457,1,0,0,0
Train_1467,0,0,0,1
Train_1468,0,1,0,0
Train_1471,0,0,1,0
Train_1476,1,0,0,0
Train_1478,1,0,0,0
Train_1479,1,0,0,0
Train_1482,1,0,0,0
Train_1486,0,0,1,0
